# This autogenerated file contains solubilities of H2 and H2O in a respective fluid system.
# The values have been calculated by means of (11)-(14) in https://doi.org/10.1016/S0016-7037(03)00273-4.
#
# Concerning temperature and pressure ranges, the following parameters have been used:
# min temperature = 40.0, max temperature = 60.0, #temperature sampling points = 10
# min phase pressure = 101325.0, max phase pressure = 2026500.0, #pressure sampling points = 10
#
# temperature [°C], phase pressure [Pa],         y_H2O [-],         x_H2 [-]
 5.77777777778e+01,   5.29141666667e+05, 2.90536951756e-02, 3.92619815391e-05
 5.77777777778e+01,   7.43050000000e+05, 2.07704752988e-02, 5.55751567801e-05
 5.77777777778e+01,   9.56958333333e+05, 1.61903091307e-02, 7.18714370136e-05
 5.77777777778e+01,   1.17086666667e+06, 1.32836380840e-02, 8.81509365589e-05
 5.77777777778e+01,   1.38477500000e+06, 1.12749397634e-02, 1.04413767234e-04
 5.77777777778e+01,   1.59868333333e+06, 9.80376009138e-03, 1.20660038453e-04
 5.77777777778e+01,   1.81259166667e+06, 8.67979722001e-03, 1.36889857332e-04
 5.77777777778e+01,   2.02650000000e+06, 7.79309896587e-03, 1.53103328770e-04
 6.00000000000e+01,   1.01325000000e+05, 1.65905095909e-01, 6.46644943481e-06
 6.00000000000e+01,   3.15233333333e+05, 5.35329208252e-02, 2.28162902697e-05
 6.00000000000e+01,   5.29141666667e+05, 3.20147757813e-02, 3.91491736718e-05
 6.00000000000e+01,   7.43050000000e+05, 2.28858161942e-02, 5.54652172021e-05
 6.00000000000e+01,   9.56958333333e+05, 1.78379996824e-02, 7.17645357833e-05
 6.00000000000e+01,   1.17086666667e+06, 1.46345455942e-02, 8.80472418031e-05
 6.00000000000e+01,   1.38477500000e+06, 1.24207491193e-02, 1.04313445216e-04
 6.00000000000e+01,   1.59868333333e+06, 1.07993530850e-02, 1.20563253640e-04
 6.00000000000e+01,   1.81259166667e+06, 9.56062543774e-03, 1.36796772451e-04
 6.00000000000e+01,   2.02650000000e+06, 8.58338765267e-03, 1.53014104873e-04
